property_type,city,baths,bedrooms,area,latitude,longitude,price
0,1,2,2,4,33.67989,73.01264,10000000
0,1,3,3,5.6,33.700993,72.971492,6900000
1,1,6,5,8,33.631486,72.926559,16500000
1,1,4,4,40,33.70757294,73.15119934,43500000
1,1,3,3,8,33.492591,73.301339,7000000
1,1,8,8,32,33.623947,73.126588,34500000
1,1,8,8,20,33.579034,73.139591,27000000
0,1,2,2,6.2,33.698244,72.984238,7800000
1,1,7,7,20,33.540894,73.095732,50000000
0,1,3,3,7.1,33.728873,73.119628,35000000
0,1,2,2,7.8,33.728873,73.119628,48000000
0,1,5,3,10,33.538087,73.164536,13500000
0,1,1,1,3.1,33.698137,72.978215,3600000
0,1,2,2,4,33.698137,72.978215,5000000
1,1,3,3,10,33.508481,73.091826,19000000
1,1,7,7,40,33.541728,73.094103,80000000
1,1,6,6,20,33.694495,72.826653,26900000
1,1,7,6,14,33.67164,72.991655,55000000
1,1,3,3,5,33.737402,73.179159,4500000
0,1,2,3,8.4,33.728873,73.119628,47000000
1,1,4,4,4.7,33.636132,73.113921,4500000
1,1,4,4,4,33.602038,73.141966,6800000
1,1,5,6,12,33.569648,73.151522,20000000
0,1,1,1,4.3,33.713845,73.06097,19400000
1,1,5,5,17.8,33.72402,73.074524,100000000
0,1,2,2,6.7,33.675604,73.000367,8000000
0,1,3,3,5.3,33.698137,72.978215,6300000
1,1,10,10,42,33.716274,73.05624,220000000
1,1,3,2,5,33.61855,73.135471,4500000
1,1,5,6,8,33.594496,72.926595,12500000
1,1,4,4,50,33.727409,73.047581,230000000
1,3,5,5,20,31.431593,74.17998,40000000
1,3,7,8,20,31.522069,74.355512,125000000
1,3,5,6,11,31.506483,74.286017,21000000
1,3,6,5,20,31.495909,74.350569,52000000
1,3,7,6,8,31.421229,74.28556,16500000
1,3,4,4,7.5,31.441113,74.239683,13500000
1,3,5,4,24,31.542114,74.355898,87500000
1,3,4,4,10,31.537239,74.420211,23500000
1,3,4,4,20,31.473474,74.429569,22500000
1,3,7,6,18,31.441625,74.224648,50000000
1,3,6,6,10,31.526312,74.347959,39500000
1,3,5,4,12,31.533161,74.419481,27500000
1,3,3,6,11,31.567912,74.399192,40000000
1,3,6,5,20,31.537239,74.420211,45000000
1,3,2,3,3,31.450925,74.354287,3200000
1,3,4,3,10,31.536068,74.408666,21200000
1,3,5,4,10,31.537458,74.413323,23000000
1,3,5,4,10,31.53327,74.41358,21500000
1,3,5,4,10,31.533161,74.419481,21500000
1,3,6,5,20,31.537458,74.413323,40000000
1,3,5,4,10,31.533161,74.419481,26000000
1,3,4,4,10,31.537458,74.413323,21000000
1,3,5,4,10,31.53327,74.41358,23000000
1,3,6,5,10,31.533161,74.419481,23000000
1,3,5,5,20,31.439978,74.209685,57500000
1,3,8,8,130,31.543431,74.344225,620000000
1,3,3,3,2.5,31.590234,74.300365,5500000
1,3,6,5,20,31.53842,74.352357,50000000
1,3,6,6,8,31.49858,74.40927,12000000
1,3,8,8,22,31.551184,74.284058,42500000
1,3,5,5,6,31.597234,74.474513,12000000
1,3,7,6,20,31.437744,74.21349,40000000
1,3,7,5,94,31.505678,74.348202,180000000
1,3,6,5,9.7,31.441992,74.291389,17000000
1,3,5,5,10,31.530739,74.456184,17000000
1,3,5,4,18,31.402513,74.292798,25000000
1,2,4,5,7,33.538462,73.144913,13500000
1,2,10,12,24,33.607829,73.021817,31500000
1,2,6,6,10,33.555451,73.138218,23000000
1,2,2,3,10,33.530556,73.061264,9990000
1,2,5,5,12,33.560887,73.125937,22500000
1,2,8,6,20,33.549693,73.130536,40000000
1,2,4,3,5,33.485576,73.08393,9000000
1,2,8,6,20,33.555451,73.138218,37000000
1,2,6,5,12,33.555594,73.133669,23000000
1,2,7,6,20,33.55892,73.118649,39500000
1,2,7,5,10,33.555451,73.138218,21000000
1,2,5,5,20,33.55892,73.118649,37000000
1,2,7,6,20,33.550623,73.123112,37000000
1,2,7,5,20,33.555451,73.138218,37500000
