property_type,city,baths,bedrooms,area,price
0,1,2,2,4,10000000
0,1,3,3,5.6,6900000
1,1,6,5,8,16500000
1,1,4,4,40,43500000
1,1,3,3,8,7000000
1,1,8,8,32,34500000
1,1,8,8,20,27000000
0,1,2,2,6.2,7800000
1,1,7,7,20,50000000
0,1,3,3,7.1,35000000
0,1,2,2,7.8,48000000
0,1,5,3,10,13500000
0,1,1,1,3.1,3600000
0,1,2,2,4,5000000
1,1,3,3,10,19000000
1,1,7,7,40,80000000
1,1,6,6,20,26900000
1,1,7,6,14,55000000
1,1,3,3,5,4500000
0,1,2,3,8.4,47000000
1,1,4,4,4.7,4500000
1,1,4,4,4,6800000
1,1,5,6,12,20000000
0,1,1,1,4.3,19400000
1,1,5,5,17.8,100000000
0,1,2,2,6.7,8000000
0,1,3,3,5.3,6300000
1,1,10,10,42,220000000
1,1,3,2,5,4500000
1,1,5,6,8,12500000
1,1,4,4,50,230000000
1,3,5,5,20,40000000
1,3,7,8,20,125000000
1,3,5,6,11,21000000
1,3,6,5,20,52000000
1,3,7,6,8,16500000
1,3,4,4,7.5,13500000
1,3,5,4,24,87500000
1,3,4,4,10,23500000
1,3,4,4,20,22500000
1,3,7,6,18,50000000
1,3,6,6,10,39500000
1,3,5,4,12,27500000
1,3,3,6,11,40000000
1,3,6,5,20,45000000
1,3,2,3,3,3200000
1,3,4,3,10,21200000
1,3,5,4,10,23000000
1,3,5,4,10,21500000
1,3,5,4,10,21500000
1,3,6,5,20,40000000
1,3,5,4,10,26000000
1,3,4,4,10,21000000
1,3,5,4,10,23000000
1,3,6,5,10,23000000
1,3,5,5,20,57500000
1,3,8,8,130,620000000
1,3,3,3,2.5,5500000
1,3,6,5,20,50000000
1,3,6,6,8,12000000
1,3,8,8,22,42500000
1,3,5,5,6,12000000
1,3,7,6,20,40000000
1,3,7,5,94,180000000
1,3,6,5,9.7,17000000
1,3,5,5,10,17000000
1,3,5,4,18,25000000
1,2,4,5,7,13500000
1,2,10,12,24,31500000
1,2,6,6,10,23000000
1,2,2,3,10,9990000
1,2,5,5,12,22500000
1,2,8,6,20,40000000
1,2,4,3,5,9000000
1,2,8,6,20,37000000
1,2,6,5,12,23000000
1,2,7,6,20,39500000
1,2,7,5,10,21000000
1,2,5,5,20,37000000
